,neighborhoods,offense_type,hour,count
0,Allston,WEAPONS CHARGE,10,1
1,Back Bay,VANDALISM,16,1
2,Beacon Hill,InvPer,09,1
3,Beacon Hill,LARCENY FROM MOTOR VEHICLE,14,1
4,Brighton,Argue,15,1
5,Brighton,MedAssist,07,1
6,Brighton,PropLost,15,1
7,Brighton,TOWED,09,1
8,Charlestown,FIRE,14,1
9,Chinatown,FRAUD,09,1
10,Chinatown,OTHER LARCENY,13,1
11,Chinatown,SIMPLE ASSAULT,07,1
12,Dorchester,Arrest,12,1
13,Dorchester,COMMERCIAL BURGLARY,06,1
14,Dorchester,CRIMES AGAINST CHILDREN,12,1
15,Dorchester,FRAUD,15,1
16,Dorchester,InvPer,13,1
17,Dorchester,LARCENY FROM MOTOR VEHICLE,13,1
18,Dorchester,LARCENY FROM MOTOR VEHICLE,15,1
19,Dorchester,MedAssist,11,1
20,Dorchester,MedAssist,12,1
21,Dorchester,OTHER LARCENY,12,1
22,Dorchester,ROBBERY,07,1
23,Dorchester,SIMPLE ASSAULT,13,1
24,Dorchester,SIMPLE ASSAULT,14,1
25,Dorchester,SIMPLE ASSAULT,15,1
26,Dorchester,SIMPLE ASSAULT,16,1
27,Dorchester,VAL,08,1
28,Dorchester,VAL,11,2
29,Dorchester,VANDALISM,12,1
30,Dorchester,VANDALISM,14,1
31,East Boston,LARCENY FROM MOTOR VEHICLE,15,1
32,East Boston,MVAcc,12,1
33,East Boston,MedAssist,14,2
34,East Boston,SIMPLE ASSAULT,13,1
35,Fenway,BENoProp,08,1
36,Fenway,PhoneCalls,13,1
37,Fenway,RESIDENTIAL BURGLARY,06,1
38,Fenway,ROBBERY,06,1
39,Hyde Park,Arrest,13,1
40,Hyde Park,MedAssist,08,1
41,Hyde Park,PersLoc,11,1
42,Hyde Park,PropLost,15,2
43,Hyde Park,ROBBERY,07,1
44,Hyde Park,VAL,10,1
45,Hyde Park,VAL,11,1
46,Jamaica Plain,DRUG CHARGES,10,1
47,Jamaica Plain,InvProp,13,1
48,Jamaica Plain,LARCENY FROM MOTOR VEHICLE,14,1
49,Mattapan,OTHER LARCENY,13,1
50,Mattapan,RESIDENTIAL BURGLARY,11,1
51,Mission Hill,OTHER LARCENY,12,1
52,North End,VAL,09,1
53,North End,VAL,12,1
54,Roxbury,AGGRAVATED ASSAULT,06,1
55,Roxbury,Ballist,14,1
56,Roxbury,InvPer,10,1
57,Roxbury,InvProp,10,1
58,Roxbury,MedAssist,10,1
59,Roxbury,MedAssist,15,1
60,Roxbury,PropFound,09,1
61,Roxbury,PropLost,12,2
62,Roxbury,PubDrink,15,1
63,Roxbury,ROBBERY,07,1
64,Roxbury,SIMPLE ASSAULT,11,1
65,Roxbury,SIMPLE ASSAULT,15,1
66,Roxbury,VAL,10,1
67,Roxbury,WEAPONS CHARGE,09,1
68,South Boston,AGGRAVATED ASSAULT,12,1
69,South Boston,AUTO THEFT,12,1
70,South Boston,DRUG CHARGES,12,1
71,South Boston,MedAssist,15,1
72,South Boston,TOWED,09,1
73,South End,InvPer,14,1
74,South End,PropLost,12,2
75,West End,OTHER LARCENY,14,1
76,West Roxbury,LARCENY FROM MOTOR VEHICLE,15,1
